label,red,green,blue
0,0.22668512006534236,0.38411911326075104,0.12000271615831526
0,0.1999853103807141,0.536136711871447,0.23356213138424878
0,0.19384373475498481,0.5472349342391097,0.1830887205028288
1,0.5930137645438387,0.15286779426748104,0.6755436999958135
1,0.6239964918149635,0.22850349751556048,0.5435026727604
1,0.4109892955555201,0.30566088026989074,0.630470588415268
1,0.5144828779789858,0.3197658304449753,0.6389596612871941
0,0.17471064853025867,0.42719857748678836,0.2116256851758015
0,0.15514691162288954,0.475310239052647,0.20027822538980997
1,0.6187442685704406,0.3160169890539102,0.6287826798019822
0,0.18218709023440832,0.5139455594509764,0.21925926718290803
1,0.6178156571929604,0.4048003744301144,0.7813653470013487
1,0.5904456981663909,0.37884443206021756,0.5395648378389691
0,0.15097483069763465,0.5565568827525881,0.1257977098512739
0,0.18721846072742626,0.6161573036993846,0.21474316926600376
0,0.12520059796105412,0.517562675069763,0.13925690151484432
0,0.12375094253003359,0.5959428568690016,0.2287605117867676
0,0.0996056023117034,0.6442653946256204,0.13522294205068208
1,0.5144688943389829,0.25900683364582366,0.6058698770950873
1,0.5889833222052362,0.26634777314333635,0.6164680352360777
0,0.25591811408498466,0.5388755931009446,0.11890321301779469
0,0.187599290719568,0.5929676413898528,0.19464437366219084
0,0.09508720391942992,0.574920013936239,0.13704751094731737
0,0.0702696234706952,0.588533263791465,0.13449432256607824
1,0.6384084828926074,0.2705322572595403,0.6219719034903161
1,0.7540772294876045,0.3849375676786664,0.6514922806360838
1,0.6332971700581893,0.47715346532024905,0.4973202872912854
0,0.1943953377201608,0.7005651096464036,0.11259687970132919
1,0.5235043654237463,0.3597447111114572,0.6458481777027609
1,0.486391326712023,0.2501839821500099,0.7619779445078081
0,0.2123066922317397,0.4083345545892854,0.2287178474750114
1,0.6632434971117559,0.24379561754918141,0.6253369411431177
0,0.1482357724295932,0.536709905427553,0.16066039709278
1,0.6656661540150433,0.3339427900052562,0.4554430746335458
0,0.12623664050891292,0.6806383137084274,0.13911082669421046
1,0.6671110685303288,0.1321596384572436,0.6878442198248188
0,0.1534218413502363,0.46453560564385643,0.21324339380599766
1,0.5108146045719506,0.26904555730841007,0.7070772178663296
0,0.23686346020280585,0.5330229277110984,0.17199818208134532
0,0.23129344970118235,0.6965362402955747,0.1781843459887932
0,0.23038337520604218,0.606042790429358,0.18367095617333457
0,0.21168232120896904,0.36237654614364356,0.16058862646533717
0,0.17050923336723078,0.6526192521930941,0.23564583377926174
0,0.19032389939157357,0.568570211086735,0.15014937158944588
1,0.597106202916127,0.3759181499129699,0.5635986798554642
1,0.5877952952398213,0.2997671107953948,0.6319501807745437
0,0.1364597463565179,0.581738187030155,0.20664620712077333
1,0.5994874410854923,0.47426834620498814,0.6924435367337654
1,0.6937751889538115,0.3675544920831769,0.6665389083909473
1,0.4516195157158996,0.1811966212710069,0.7099818072084249
1,0.534322366209088,0.39970138453996545,0.5243989927757943
0,0.15697653595704011,0.5606152782305793,0.23086581998576822
1,0.656913291845133,0.36347402960766934,0.6202823570006858
0,0.18490020369004134,0.752734654883525,0.15382172587124002
1,0.6280041988573205,0.31730926093797335,0.7563639589612351
1,0.3719685114809498,0.22015000999883666,0.5605138922774182
1,0.5663897576010721,0.3711690322686546,0.4853618027898615
1,0.6835652062430752,0.1790072420156782,0.730473597710124
1,0.4864299318724016,0.29636229659700114,0.8120108730230793
0,0.16343521162135602,0.43761132663187985,0.19022222752107246
0,0.10964520728255041,0.5788486143367906,0.21509938104006415
1,0.5724666479758435,0.5246234375713631,0.5235683735145447
0,0.14511376998197906,0.5763476507493758,0.18745026744724724
0,0.14062702235777758,0.46686273164499104,0.2589790005116676
0,0.17230970027882797,0.5147986121675152,0.16990257902844577
0,0.22903485379160185,0.4660248202674323,0.15089956313552197
0,0.16933686481916493,0.756814201475243,0.2207783184665167
1,0.49221777035433756,0.3971701047171616,0.6245765032368426
1,0.614641907164727,0.29344999579334063,0.7272352395302758
0,0.12048547877602031,0.7312416270245204,0.1727370516091222
0,0.14824734691733069,0.41107600033540476,0.09652955568292178
0,0.22414186487391874,0.4400232604078521,0.10476372239019667
1,0.6070398454980825,0.30991417159873297,0.6393346481118427
1,0.533620847002395,0.38001498829715535,0.5626110350311608
0,0.17783431762484408,0.4727326285444567,0.20528164268179955
0,0.17806712694285928,0.5836431500334873,0.15570762583512318
1,0.5821486629682929,0.23073461677353865,0.7163005241741619
1,0.5284037501153804,0.17873442990737434,0.49667593648366937
0,0.1488837367366229,0.5699479862645371,0.19552418659466428
1,0.5332134409787295,0.3143670885650304,0.7210952592653095
0,0.15050769961285676,0.6585338937975898,0.170271439455703
0,0.19107752583703433,0.4542860716024851,0.21905111393830354
0,0.1888440343107544,0.46753656093353246,0.17316242477387345
1,0.7045250430764325,0.25022331877950066,0.6763528805441189
0,0.23485589271223134,0.4324950940156966,0.09370781732682454
0,0.11062528032775437,0.728126947871738,0.17764919397451168
0,0.1569730169703332,0.3962425974754263,0.1752691723281754
0,0.1216116902898826,0.660307743334716,0.11692030480339638
0,0.16040363321893206,0.6755210926057877,0.1757830408113432
1,0.49444794350529714,0.2816860470233006,0.6041462305054105
1,0.6634129352085438,0.28102115329610583,0.5513014082067917
1,0.39565922469386544,0.29171251680842303,0.6695592752936023
0,0.166385820297649,0.6534600355563839,0.17434605153000296
1,0.6043689162309229,0.2509790304294403,0.6765906266207121
0,0.12978446141761002,0.8064474834513219,0.10156156353508858
1,0.5868697692961841,0.12286465346601884,0.5457186563724247
0,0.26449072903611326,0.58664877748833,0.26734034768959714
1,0.5164926436492995,0.18905850218340162,0.5322150431951969
0,0.16543694932136735,0.6745040747156914,0.17441064320347682
1,0.5810411556789709,0.35964168206490216,0.7127030341538115
0,0.14127108980958197,0.5440758507642298,0.14048630040082363
1,0.5091165607263637,0.2584629714757093,0.5784134543046072
1,0.5359181210975036,0.24142022895548712,0.6452100989313336
0,0.12119982591636114,0.45567880625635715,0.2006567337312973
1,0.6701632131995754,0.22573341248345175,0.7239453444863553
1,0.537686774708329,0.30064151220773777,0.6344119654193736
0,0.17577172265079655,0.49476330458773504,0.1795564214453343
1,0.5435088853201411,0.4607770534846525,0.5519680740515692
0,0.2287196305059462,0.7063069166478677,0.27927492101281587
1,0.5433073891493511,0.2457035522192425,0.6500651668779471
1,0.549595758940155,0.27708323399748286,0.7677987715030764
1,0.651503210200513,0.3730974614867951,0.5958777914637535
0,0.12393309167620387,0.7269986005318564,0.18270444908463493
1,0.5733109172723463,0.21664890009430124,0.47465073810408887
1,0.618620875728816,0.303730779914194,0.7891709128467924
1,0.5945426893524477,0.2901031864609006,0.6324912617517341
0,0.18774461872428502,0.6087369656891349,0.1770281385989955
1,0.6274278439702698,0.2954819833902762,0.6417712972539544
0,0.2051425179129251,0.6132261006558657,0.2178065466709259
0,0.13845802885210054,0.658592413949113,0.22114205646139928
1,0.670843599718124,0.3243791602078964,0.6496719175958235
1,0.6064977597546545,0.2755406637939619,0.6429786121667889
1,0.691295093121819,0.3635146709226051,0.5441711592330782
1,0.6516404306010223,0.43209746532966864,0.5402947175623352
1,0.6084019175882956,0.29336150462933747,0.5373404690504946
0,0.1640965341949738,0.6295811501154103,0.08281763152856195
1,0.5383222688928707,0.2352175336477236,0.5897729096192654
1,0.36789656321481046,0.17503820680429777,0.6713198216354083
0,0.2281471336669415,0.6727966797497822,0.22493664706021357
1,0.51274883883497,0.3493129328020705,0.699732969101447
0,0.1675470326934068,0.6008872772855226,0.1524814216077885
1,0.70750345016987,0.2460851394876218,0.666235994320623
1,0.5216740604608407,0.3067664714474144,0.5359344356432802
1,0.6524055013031816,0.2925046084997306,0.650126414458464
0,0.11707132388338869,0.4579712325776602,0.19276463617870634
0,0.1269933903925024,0.7159766039638302,0.19125868977271804
1,0.5450080771566197,0.41434072079060663,0.6192737281640217
0,0.15745058909044138,0.41329467183735735,0.19534991515048744
1,0.4921951217490654,0.3237354526669,0.5769678920142385
0,0.16643594718173607,0.31338503185700745,0.2677197348701267
0,0.16365079211234526,0.49810052215414796,0.26365120127065883
0,0.2526976163877615,0.6545685040413645,0.1809440555832746
0,0.20963937845715272,0.6212423715687189,0.1851344338997984
0,0.1708495330568776,0.6796653501625387,0.20884387462070245
0,0.19345738005636748,0.5167495083636953,0.15901959482071346
0,0.14091765827014305,0.7682020976103529,0.2000167002107508
0,0.22601677870685208,0.5498144608094174,0.16659725302895975
1,0.6060726367836103,0.41080516011575424,0.7672778372204111
0,0.2191761965624127,0.7675710471096175,0.18731414330498458
0,0.2669152631622508,0.5800433955332823,0.19950936513605314
1,0.5884091557489456,0.3693434194518621,0.7143573758378491
1,0.5921254768444414,0.32696254972510463,0.6098285732143516
0,0.11047212310569776,0.7717363378002576,0.2151549790173493
1,0.49794344556220443,0.23718958142875507,0.6486915620686206
1,0.5234369339698632,0.2537254113366502,0.5045505946190342
0,0.1840174495952013,0.528744234497696,0.17796442829671338
0,0.15626334842272407,0.45389973908111425,0.11804639489331235
0,0.18904937838950475,0.5822374916591058,0.19934832253535492
0,0.12095520177156692,0.7753342870091549,0.12262919711179812
0,0.20707660233247044,0.5863093479523611,0.14393980391665914
0,0.12073830007568367,0.6136177181475877,0.16793928864683358
1,0.618868570012093,0.25589914395695956,0.6701332996653387
0,0.2125453948288496,0.5599230888432443,0.22391779743176715
0,0.12881780582328214,0.3696664405278994,0.2580965856436167
0,0.1906315098146081,0.5887839995681602,0.174209766823568
1,0.5900924559773614,0.37314475847790324,0.6790183961478872
1,0.5188468443132145,0.3299783073337112,0.5586801770952236
0,0.16632476672356966,0.6005442208127697,0.21948037377618693
1,0.6597720567749239,0.3182301087900695,0.7620533195557806
1,0.4327439485388175,0.2857129699497467,0.5994910911289734
0,0.1666691961717445,0.44528919941801176,0.15577385845994382
1,0.6368029273221716,0.37960776702420257,0.7239662497192633
0,0.14358092890378182,0.5551207593494943,0.1762369275930787
1,0.629456182853985,0.2966272128591938,0.7025716352059179
1,0.5726855835580186,0.25869023046779704,0.7075455942305183
1,0.4916924672771138,0.22727174426724644,0.6662927243667943
0,0.15984060364179836,0.5555926233176112,0.15194088572602404
0,0.2407984139705461,0.6549415263415317,0.10810335996411792
0,0.2542612010245609,0.5651984153744414,0.17101254723497342
1,0.6070798489580833,0.23811660185849615,0.700489137773722
0,0.18215744093720573,0.5239885132878873,0.0911858750071085
0,0.20164542356229667,0.5161476758291487,0.15166436851632298
1,0.5423491733686895,0.17088821797605028,0.445919635918509
1,0.5962652028381455,0.3189082830402432,0.5294574270328155
0,0.1469303782002103,0.5748108504573872,0.15418737243146677
0,0.19940708978892427,0.5016017012715995,0.17161019971586108
1,0.6511836561728912,0.28223605919875555,0.574322344991991
0,0.1617559153294188,0.8209432972608407,0.16916939681791682
0,0.185234517601517,0.5905721942271024,0.2076116732697125
1,0.7883424096039657,0.4056573202073278,0.4917345072633385
1,0.4314750372490376,0.29606362624744004,0.6979705387141031
1,0.49594592852459884,0.271208976323428,0.8248677215266547
1,0.6206883284455565,0.39712197954807593,0.7037115539201302
0,0.22665559198857332,0.6902225657854381,0.16271588002437215
0,0.19103524233522504,0.6279040607436165,0.18567173182766422
0,0.14681822365022337,0.5330754393902176,0.11973387065498564
0,0.1650176689977093,0.472373886120921,0.1628229690491581
0,0.1993004459573986,0.6893248499412078,0.2414018305523151
0,0.16486975807436646,0.6054104730094523,0.13855668940787924
1,0.6494910445396509,0.3179804377612926,0.7329554097445157
0,0.14418503489835627,0.6790400289046137,0.26875476595203696
1,0.7158238447205845,0.2776187495681084,0.7091241373525904
1,0.5382996397320898,0.44176642491049156,0.7202669223618627
1,0.5851817055366536,0.378314206623018,0.6734099660965293
0,0.20284383148710577,0.7179966236884731,0.13022465502097064
1,0.6333919834481354,0.20734719696527643,0.6254909465052881
1,0.8372110706903578,0.3311814269607068,0.508825817001923
0,0.19090782416035726,0.6475744703464583,0.23333085492497543
0,0.10982426482302744,0.6485432473448123,0.20151296474117833
1,0.7172088163705133,0.23654410482092256,0.6909122666936798
1,0.500550911204603,0.27047267208058456,0.7204820579122224
1,0.516907671006764,0.3203739076092437,0.6466098722710681
1,0.6752558328442106,0.37977383490651706,0.7327130385401402
1,0.4633630295986181,0.3579522741239226,0.6002463029060565
1,0.5364814209068656,0.21143473423739165,0.5413523789866903
0,0.2099756746463578,0.51119252026384,0.2393973710805034
1,0.5686743945207986,0.32644779592750517,0.702643589062624
0,0.1348289294191994,0.5437935268471403,0.1746808772218466
1,0.5277838341707719,0.27826455636242836,0.5469293438690428
0,0.16499705438592413,0.48443400035145084,0.2747060359769345
1,0.5588023855382025,0.26766083918271166,0.5577829273511251
0,0.19914005139538815,0.659704754459091,0.2383977866864575
0,0.18959336840604504,0.4954370734576706,0.22544730814491798
0,0.26514869231182203,0.6327683899123863,0.2689871692380457
1,0.6119874181019339,0.2631864039783851,0.5988375064907078
0,0.1450235917404205,0.5609952624200345,0.18494578462564806
0,0.20287284436789085,0.614725770874756,0.23430803447913548
0,0.17361473692356177,0.59350046750807,0.13428558622265666
0,0.17532329444968917,0.5877871335785083,0.18206183428478512
1,0.5962736649522421,0.2864215188173359,0.7584446224941732
0,0.17553105955630854,0.5084158874170371,0.1513421246215538
0,0.1147962716331071,0.5288082949713471,0.23820924229886506
0,0.20407544693086205,0.48932433722345353,0.16854116244262007
1,0.6185258923276381,0.30770371592453594,0.6579952216338921
1,0.5236133815992907,0.23563965858590558,0.5670714126499455
0,0.15121347999983903,0.5503883961593723,0.12769091774309632
0,0.1964369487834741,0.7741784608973247,0.09269200767978263
0,0.20274584389931677,0.6507471358283206,0.18741898049030725
1,0.6132270311595128,0.4197991005509887,0.5905950525300481
1,0.6354284236104025,0.2549459288780676,0.47284850372399095
0,0.19722454272951406,0.7503876787144176,0.21949322902222432
1,0.5322540119126216,0.2623772287983715,0.6475890242680128
0,0.14804942487203035,0.6108949545792915,0.12361802749352235
0,0.17068746583489247,0.48278103437537534,0.17818301010392223
1,0.48744072338975547,0.3655110942629364,0.5025071349547793
1,0.6473586112594805,0.4640384473404712,0.7164001543212689
1,0.6374346955993428,0.2048790443553174,0.7059883231486462
0,0.09430842269750433,0.5391580505398901,0.1810015598559941
0,0.26390663851966994,0.4949388426404353,0.19745033424924738
0,0.1433738970686227,0.4996374621280239,0.09824071493223438
0,0.20545152878705517,0.5884688866488729,0.19614916648542158
1,0.6496349012620202,0.36447009298806965,0.8683477950772072
0,0.17871772737000718,0.59409096228306,0.1962407326842307
1,0.7264395972356635,0.351097954638003,0.5988355145715262
1,0.6312989444779751,0.4410174848807472,0.6277443206086284
0,0.14285291766874508,0.3740416723901918,0.16427660699348104
1,0.5945875706285287,0.24549305047927816,0.622732110895392
1,0.5898154872630791,0.12240759692439261,0.6014243148967161
0,0.17633775223886144,0.454967263682127,0.23124647388836483
1,0.549544918738848,0.26840955581039255,0.6551872239125202
1,0.5970327471954436,0.38757843956345844,0.5730625923071677
0,0.20288737371486656,0.5742880167263267,0.1360257568259094
1,0.7160669728560481,0.3149513841359619,0.7022275681367788
1,0.5508507863633533,0.39124204862454104,0.6210440114643967
0,0.162866956868943,0.47427707307384326,0.17332578425060538
1,0.45959913678028863,0.2513856334159424,0.6061430342591806
0,0.2052395239938967,0.6254900626862268,0.08227269582225322
